242.52	20.22	9.78
242.54	20.22	10.28
242.56	20.22	10.07
242.58	20.22	9.78
242.60	20.22	10.21
242.62	20.22	10.00
242.64	20.23	10.14
242.66	20.23	9.71
242.68	20.23	9.85
242.70	20.23	10.07
242.72	20.23	9.57
242.74	20.23	9.57
242.76	20.24	9.71
242.78	20.24	10.14
242.80	20.24	10.21
242.82	20.24	9.93
242.84	20.24	10.00
242.86	20.24	10.00
242.88	20.25	10.14
242.90	20.25	10.00
242.92	20.25	10.14
242.94	20.25	10.21
242.96	20.25	9.93
242.98	20.25	10.14
243.00	20.26	10.42
243.02	20.26	10.07
243.04	20.26	9.85
243.06	20.26	10.14
243.08	20.26	9.85
243.10	20.26	9.93
243.12	20.27	9.85
243.14	20.27	9.78
243.16	20.27	9.85
243.18	20.27	10.00
243.20	20.27	10.14
243.22	20.27	9.85
243.24	20.28	10.49
243.26	20.28	10.00
243.28	20.28	10.07
243.30	20.28	9.85
243.32	20.28	10.07
243.34	20.28	10.35
243.36	20.29	10.21
243.38	20.29	10.21
243.40	20.29	9.93
243.42	20.29	10.14
243.44	20.29	10.14
243.46	20.29	10.14
243.48	20.30	10.07
243.50	20.30	9.85
243.52	20.30	9.85
243.54	20.30	9.78
243.56	20.30	9.78
243.58	20.30	9.64
243.60	20.31	9.64
243.62	20.31	9.71
243.64	20.31	10.35
243.66	20.31	10.21
243.68	20.31	9.78
243.70	20.31	10.35
243.72	20.32	10.21
243.74	20.32	10.28
243.76	20.32	10.28
243.78	20.32	9.93
243.80	20.32	10.21
243.82	20.32	10.14
243.84	20.33	10.28
243.86	20.33	10.07
243.88	20.33	10.00
243.90	20.33	9.85
243.92	20.33	10.00
243.94	20.33	9.71
243.96	20.34	9.93
243.98	20.34	9.78
244.00	20.34	9.57
244.02	20.34	9.64
244.04	20.34	9.57
244.06	20.34	10.42
244.08	20.35	9.78
244.10	20.35	10.28
244.12	20.35	10.21
244.14	20.35	10.00
244.16	20.35	10.35
244.18	20.35	10.00
244.20	20.36	10.14
244.22	20.36	10.14
244.24	20.36	10.14
244.26	20.36	10.14
244.28	20.36	10.21
244.30	20.36	9.85
244.32	20.37	10.21
244.34	20.37	9.78
244.36	20.37	9.85
244.38	20.37	9.93
244.40	20.37	9.71
244.42	20.37	9.64
244.44	20.38	9.50
244.46	20.38	9.71
244.48	20.38	9.78
244.50	20.38	10.00
244.52	20.38	10.14
244.54	20.38	10.21
244.56	20.39	9.93
244.58	20.39	10.00
244.60	20.39	10.07
244.62	20.39	10.07
244.64	20.39	10.00
244.66	20.39	10.07
244.68	20.40	9.78
244.70	20.40	10.28
244.72	20.40	10.14
244.74	20.40	10.00
244.76	20.40	9.93
244.78	20.40	10.07
244.80	20.41	10.07
244.82	20.41	10.00
244.84	20.41	9.85
244.86	20.41	9.85
244.88	20.41	9.64
244.90	20.41	9.71
244.92	20.42	10.28
244.94	20.42	10.00
244.96	20.42	10.07
244.98	20.42	9.85
245.00	20.42	10.00
245.02	20.42	10.07
245.04	20.43	9.93
245.06	20.43	10.00
245.08	20.43	10.07
245.10	20.43	10.07
245.12	20.43	10.07
245.14	20.43	10.07
245.16	20.44	10.00
245.18	20.44	10.00
245.20	20.44	9.93
245.22	20.44	10.00
245.24	20.44	10.07
245.26	20.44	9.85
245.28	20.45	9.50
245.30	20.45	9.78
245.32	20.45	9.64
245.34	20.45	9.93
245.36	20.45	10.14
245.38	20.45	10.35
245.40	20.46	10.14
245.42	20.46	10.14
245.44	20.46	10.14
245.46	20.46	10.35
245.48	20.46	9.85
245.50	20.46	10.07
245.52	20.47	10.35
245.54	20.47	10.00
245.56	20.47	9.85
245.58	20.47	10.21
245.60	20.47	9.93
245.62	20.47	9.78
245.64	20.48	9.85
245.66	20.48	10.07
245.68	20.48	10.07
245.70	20.48	9.71
245.72	20.48	9.71
245.74	20.48	9.78
245.76	20.49	9.85
245.78	20.49	10.56
245.80	20.49	9.71
245.82	20.49	10.21
245.84	20.49	10.21
245.86	20.49	10.00
245.88	20.50	10.14
245.90	20.50	10.28
245.92	20.50	10.28
245.94	20.50	10.00
245.96	20.50	9.93
245.98	20.50	10.14
246.00	20.51	10.21
246.02	20.51	9.93
246.04	20.51	10.00
246.06	20.51	10.14
246.08	20.51	10.07
246.10	20.51	9.93
246.12	20.52	9.78
246.14	20.52	9.93
246.16	20.52	9.78
246.18	20.52	9.71
246.20	20.52	9.93
246.22	20.52	10.21
246.24	20.53	10.21
246.26	20.53	10.21
246.28	20.53	10.07
246.30	20.53	10.21
246.32	20.53	10.21
246.34	20.53	10.28
246.36	20.54	10.14
246.38	20.54	10.00
246.40	20.54	10.14
246.42	20.54	10.00
246.44	20.54	10.14
246.46	20.54	9.93
246.48	20.55	9.85
246.50	20.55	10.00
246.52	20.55	9.85
246.54	20.55	10.00
246.56	20.55	9.71
246.58	20.55	9.93
246.60	20.56	9.71
246.62	20.56	10.07
246.64	20.56	10.42
246.66	20.56	9.93
246.68	20.56	10.21
246.70	20.56	10.28
246.72	20.57	10.00
246.74	20.57	10.14
246.76	20.57	10.07
246.78	20.57	10.14
246.80	20.57	10.07
246.82	20.57	10.28
246.84	20.58	10.28
246.86	20.58	10.07
246.88	20.58	10.28
246.90	20.58	10.14
246.92	20.58	10.28
246.94	20.58	9.93
246.96	20.59	10.00
246.98	20.59	10.07
247.00	20.59	9.71
247.02	20.59	9.78
247.04	20.59	9.64
247.06	20.59	9.93
247.08	20.60	9.78
247.10	20.60	10.42
247.12	20.60	10.21
247.14	20.60	10.28
247.16	20.60	9.85
247.18	20.60	10.00
247.20	20.61	10.14
247.22	20.61	10.07
247.24	20.61	10.14
247.26	20.61	9.93
247.28	20.61	10.28
247.30	20.61	10.14
247.32	20.62	9.78
247.34	20.62	10.07
247.36	20.62	10.14
247.38	20.62	9.93
247.40	20.62	10.00
247.42	20.62	9.93
247.44	20.63	9.85
247.46	20.63	9.71
247.48	20.63	9.71
247.50	20.63	10.35
247.52	20.63	10.07
247.54	20.63	9.93
247.56	20.64	10.21
247.58	20.64	10.21
247.60	20.64	9.85
247.62	20.64	10.28
247.64	20.64	10.28
247.66	20.64	10.21
247.68	20.65	10.07
247.70	20.65	10.07
247.72	20.65	10.21
247.74	20.65	9.93
247.76	20.65	10.14
247.78	20.65	10.14
247.80	20.66	10.00
247.82	20.66	9.93
247.84	20.66	9.78
247.86	20.66	9.78
247.88	20.66	9.71
247.90	20.66	9.71
247.92	20.67	10.14
247.94	20.67	9.85
247.96	20.67	10.49
247.98	20.67	10.07
248.00	20.67	10.14
248.02	20.67	10.14
248.04	20.68	10.14
248.06	20.68	10.21
248.08	20.68	10.35
248.10	20.68	10.21
248.12	20.68	10.21
248.14	20.68	10.14
248.16	20.69	10.00
248.18	20.69	10.28
248.20	20.69	10.07
248.22	20.69	10.07
248.24	20.69	9.85
248.26	20.69	10.07
248.28	20.70	9.78
248.30	20.70	10.00
248.32	20.70	9.71
248.34	20.70	10.07
248.36	20.70	10.42
248.38	20.70	10.21
248.40	20.71	10.00
248.42	20.71	10.14
248.44	20.71	9.93
248.46	20.71	10.35
248.48	20.71	10.00
248.50	20.71	10.00
248.52	20.72	10.21
248.54	20.72	10.28
248.56	20.72	10.14
248.58	20.72	10.14
248.60	20.72	10.00
248.62	20.72	10.21
248.64	20.73	10.00
248.66	20.73	10.07
248.68	20.73	9.85
248.70	20.73	10.00
248.72	20.73	9.85
248.74	20.73	9.71
248.76	20.74	9.85
248.78	20.74	10.00
248.80	20.74	9.85
248.82	20.74	10.42
248.84	20.74	10.07
248.86	20.74	10.28
248.88	20.75	10.42
248.90	20.75	10.35
248.92	20.75	10.07
248.94	20.75	9.93
248.96	20.75	10.07
248.98	20.75	10.07
249.00	20.76	10.21
249.02	20.76	10.14
249.04	20.76	10.35
249.06	20.76	10.07
249.08	20.76	9.85
249.10	20.76	9.93
249.12	20.77	9.78
249.14	20.77	9.85
249.16	20.77	9.71
249.18	20.77	9.78
249.20	20.77	10.14
249.22	20.77	10.35
249.24	20.78	10.49
249.26	20.78	10.00
249.28	20.78	10.00
249.30	20.78	9.93
249.32	20.78	10.00
249.34	20.78	10.21
249.36	20.79	10.00
249.38	20.79	9.93
249.40	20.79	10.14
249.42	20.79	10.14
249.44	20.79	10.07
249.46	20.79	10.35
249.48	20.80	10.21
249.50	20.80	10.14
249.52	20.80	9.93
249.54	20.80	9.93
249.56	20.80	9.93
249.58	20.80	10.07
249.60	20.81	9.85
249.62	20.81	10.07
249.64	20.81	10.42
249.66	20.81	9.78
249.68	20.81	10.21
249.70	20.81	10.07
249.72	20.82	10.28
249.74	20.82	10.14
249.76	20.82	10.07
249.78	20.82	10.21
249.80	20.82	10.21
249.82	20.82	10.21
249.84	20.83	10.14
249.86	20.83	10.21
249.88	20.83	10.14
249.90	20.83	10.00
249.92	20.83	10.00
249.94	20.83	10.00
249.96	20.84	10.00
249.98	20.84	9.93
250.00	20.84	9.78
250.02	20.84	9.64
250.04	20.84	9.78
250.06	20.84	9.93
250.08	20.85	10.14
250.10	20.85	10.49
250.12	20.85	10.28
250.14	20.85	10.28
250.16	20.85	10.35
250.18	20.85	10.07
250.20	20.86	10.28
250.22	20.86	10.14
250.24	20.86	10.21
250.26	20.86	10.14
250.28	20.86	10.28
250.30	20.86	10.28
250.32	20.87	10.14
250.34	20.87	10.07
250.36	20.87	10.07
250.38	20.87	10.21
250.40	20.87	10.07
250.42	20.87	10.07
250.44	20.88	9.93
250.46	20.88	9.78
250.48	20.88	9.71
250.50	20.88	10.28
250.52	20.88	9.57
250.54	20.88	10.21
250.56	20.89	10.28
250.58	20.89	10.35
250.60	20.89	9.93
250.62	20.89	10.21
250.64	20.89	10.28
250.66	20.89	10.35
250.68	20.90	10.28
250.70	20.90	10.28
250.72	20.90	10.00
250.74	20.90	10.07
250.76	20.90	10.21
250.78	20.90	10.07
250.80	20.91	9.78
250.82	20.91	9.85
250.84	20.91	9.85
250.86	20.91	9.71
250.88	20.91	9.93
250.90	20.91	9.78
250.92	20.92	9.78
250.94	20.92	10.14
250.96	20.92	10.35
250.98	20.92	10.14
251.00	20.92	10.21
251.02	20.92	10.21
251.04	20.93	10.21
251.06	20.93	10.14
251.08	20.93	10.42
251.10	20.93	10.35
251.12	20.93	10.28
251.14	20.93	10.07
251.16	20.94	10.14
251.18	20.94	10.07
251.20	20.94	10.00
251.22	20.94	10.07
251.24	20.94	10.07
251.26	20.94	10.00
251.28	20.95	9.78
251.30	20.95	9.93
251.32	20.95	9.78
251.34	20.95	9.85
251.36	20.95	10.49
251.38	20.95	9.85
251.40	20.96	10.14
251.42	20.96	10.14
251.44	20.96	10.00
251.46	20.96	10.21
251.48	20.96	10.14
251.50	20.96	10.28
251.52	20.97	10.14
251.54	20.97	10.00
251.56	20.97	10.21
251.58	20.97	10.21
251.60	20.97	10.28
251.62	20.97	10.14
251.64	20.98	10.35
251.66	20.98	10.35
251.68	20.98	9.85
251.70	20.98	10.00
251.72	20.98	9.93
251.74	20.98	9.50
251.76	20.99	9.78
251.78	20.99	9.78
251.80	20.99	10.14
251.82	20.99	10.49
251.84	20.99	10.21
251.86	20.99	10.21
251.88	21.00	10.28
251.90	21.00	9.93
251.92	21.00	10.00
251.94	21.00	10.14
251.96	21.00	10.28
251.98	21.00	10.35
252.00	21.01	10.07
252.02	21.01	9.93
252.04	21.01	9.93
252.06	21.01	9.93
252.08	21.01	10.07
252.10	21.01	10.07
252.12	21.02	10.07
252.14	21.02	9.85
252.16	21.02	9.93
252.18	21.02	9.85
252.20	21.02	9.85
252.22	21.02	10.56
252.24	21.03	9.93
252.26	21.03	10.21
252.28	21.03	10.21
252.30	21.03	10.35
252.32	21.03	10.07
252.34	21.03	10.14
252.36	21.04	10.14
252.38	21.04	10.42
252.40	21.04	10.07
252.42	21.04	10.28
252.44	21.04	10.42
252.46	21.04	10.28
252.48	21.05	10.07
252.50	21.05	10.07
252.52	21.05	10.14
252.54	21.05	9.71
252.56	21.05	9.85
252.58	21.05	10.00
252.60	21.06	9.78
252.62	21.06	9.85
252.64	21.06	10.28
252.66	21.06	10.21
252.68	21.06	10.35
252.70	21.06	10.42
252.72	21.07	10.21
252.74	21.07	10.28
252.76	21.07	10.00
252.78	21.07	10.14
252.80	21.07	10.14
252.82	21.07	10.28
252.84	21.08	10.21
252.86	21.08	10.21
252.88	21.08	10.07
252.90	21.08	10.21
252.92	21.08	10.21
252.94	21.08	10.14
252.96	21.09	9.93
252.98	21.09	9.93
253.00	21.09	9.71
253.02	21.09	9.85
253.04	21.09	9.85
253.06	21.09	9.93
253.08	21.10	10.35
253.10	21.10	9.78
253.12	21.10	10.28
253.14	21.10	9.93
253.16	21.10	10.07
253.18	21.10	10.14
253.20	21.11	10.21
253.22	21.11	10.42
253.24	21.11	10.42
253.26	21.11	10.28
253.28	21.11	10.35
253.30	21.11	10.28
253.32	21.12	10.07
253.34	21.12	10.21
253.36	21.12	10.28
253.38	21.12	10.00
253.40	21.12	10.00
253.42	21.12	10.00
253.44	21.13	9.85
253.46	21.13	9.78
253.48	21.13	10.07
253.50	21.13	10.21
253.52	21.13	10.07
253.54	21.13	10.56
253.56	21.14	10.21
253.58	21.14	10.21
253.60	21.14	10.49
253.62	21.14	10.21
253.64	21.14	10.07
253.66	21.14	10.35
253.68	21.15	10.07
253.70	21.15	10.14
253.72	21.15	10.14
253.74	21.15	10.35
253.76	21.15	10.14
253.78	21.15	9.85
253.80	21.16	10.07
253.82	21.16	10.28
253.84	21.16	10.07
253.86	21.16	9.85
253.88	21.16	9.85
253.90	21.16	10.07
253.92	21.17	9.85
253.94	21.17	10.35
253.96	21.17	10.07
253.98	21.17	10.14
254.00	21.17	10.28
254.02	21.17	10.28
254.04	21.18	10.49
254.06	21.18	10.21
254.08	21.18	10.28
254.10	21.18	10.28
254.12	21.18	10.21
254.14	21.18	10.21
254.16	21.19	10.28
254.18	21.19	10.28
254.20	21.19	10.21
254.22	21.19	10.14
254.24	21.19	10.00
254.26	21.19	10.00
254.28	21.20	10.07
254.30	21.20	10.00
254.32	21.20	9.85
254.34	21.20	9.78
254.36	21.20	10.42
254.38	21.20	9.93
254.40	21.21	10.21
254.42	21.21	10.21
254.44	21.21	10.14
254.46	21.21	10.21
254.48	21.21	10.14
254.50	21.21	10.21
254.52	21.22	10.42
254.54	21.22	10.14
254.56	21.22	10.49
254.58	21.22	10.07
254.60	21.22	9.93
254.62	21.22	10.28
254.64	21.23	10.14
254.66	21.23	10.07
254.68	21.23	10.07
254.70	21.23	9.93
254.72	21.23	10.00
254.74	21.23	10.00
254.76	21.24	10.00
254.78	21.24	10.14
254.80	21.24	10.56
254.82	21.24	10.21
254.84	21.24	10.35
254.86	21.24	10.42
254.88	21.25	10.35
254.90	21.25	10.21
254.92	21.25	10.35
254.94	21.25	10.14
254.96	21.25	10.28
254.98	21.25	10.42
255.00	21.26	10.28
255.02	21.26	10.07
255.04	21.26	10.21
255.06	21.26	10.14
255.08	21.26	10.14
255.10	21.26	10.00
255.12	21.27	10.21
255.14	21.27	9.93
255.16	21.27	9.93
255.18	21.27	9.93
255.20	21.27	9.93
255.22	21.27	10.14
255.24	21.28	9.64
255.26	21.28	10.28
255.28	21.28	10.49
255.30	21.28	10.14
255.32	21.28	10.14
255.34	21.28	10.28
255.36	21.29	10.28
255.38	21.29	10.35
255.40	21.29	10.21
255.42	21.29	10.35
255.44	21.29	10.07
255.46	21.29	10.35
255.48	21.30	10.07
255.50	21.30	10.21
255.52	21.30	10.21
255.54	21.30	10.07
255.56	21.30	9.93
255.58	21.30	10.00
255.60	21.31	9.93
255.62	21.31	10.00
255.64	21.31	9.85
255.66	21.31	10.49
255.68	21.31	10.35
255.70	21.31	10.00
255.72	21.32	10.14
255.74	21.32	10.21
255.76	21.32	10.35
255.78	21.32	10.28
255.80	21.32	10.21
255.82	21.32	10.28
255.84	21.33	10.35
255.86	21.33	10.21
255.88	21.33	10.35
255.90	21.33	10.28
255.92	21.33	10.07
255.94	21.33	10.35
255.96	21.34	10.14
255.98	21.34	10.07
256.00	21.34	9.93
256.02	21.34	10.07
256.04	21.34	10.00
256.06	21.34	10.07
256.08	21.35	10.35
256.10	21.35	9.93
256.12	21.35	10.35
256.14	21.35	10.42
256.16	21.35	10.00
256.18	21.35	10.28
256.20	21.36	10.42
256.22	21.36	10.28
256.24	21.36	10.28
256.26	21.36	10.35
256.28	21.36	10.21
256.30	21.36	10.28
256.32	21.37	10.21
256.34	21.37	10.28
256.36	21.37	10.21
256.38	21.37	10.00
256.40	21.37	10.07
256.42	21.37	10.00
256.44	21.38	9.78
256.46	21.38	9.93
256.48	21.38	10.07
256.50	21.38	10.14
256.52	21.38	10.21
256.54	21.38	10.49
256.56	21.39	10.00
256.58	21.39	10.07
256.60	21.39	10.21
256.62	21.39	10.35
256.64	21.39	10.07
256.66	21.39	9.93
256.68	21.40	10.21
256.70	21.40	10.42
256.72	21.40	10.35
256.74	21.40	10.14
256.76	21.40	10.21
256.78	21.40	10.28
256.80	21.41	10.00
256.82	21.41	10.14
256.84	21.41	10.07
256.86	21.41	10.00
256.88	21.41	9.85
256.90	21.41	9.85
256.92	21.42	10.07
256.94	21.42	10.14
256.96	21.42	9.43
256.98	21.42	10.28
257.00	21.42	9.85
257.02	21.42	10.07
257.04	21.43	10.07
257.06	21.43	10.35
257.08	21.43	10.35
257.10	21.43	10.28
257.12	21.43	10.21
257.14	21.43	10.21
257.16	21.44	10.00
257.18	21.44	10.21
257.20	21.44	10.07
257.22	21.44	10.21
257.24	21.44	10.07
257.26	21.44	10.07
257.28	21.45	10.00
257.30	21.45	9.93
257.32	21.45	9.71
257.34	21.45	10.00
257.36	21.45	10.07
257.38	21.45	10.42
257.40	21.46	10.35
257.42	21.46	10.35
257.44	21.46	10.56
257.46	21.46	10.21
257.48	21.46	10.21
257.50	21.46	10.21
257.52	21.47	10.07
257.54	21.47	10.21
257.56	21.47	10.28
257.58	21.47	10.14
257.60	21.47	10.21
257.62	21.47	10.00
257.64	21.48	10.21
257.66	21.48	10.21
257.68	21.48	10.00
257.70	21.48	10.00
257.72	21.48	10.14
257.74	21.48	10.00
257.76	21.49	9.78
257.78	21.49	9.93
257.80	21.49	10.49
257.82	21.49	10.00
257.84	21.49	10.49
257.86	21.49	10.07
257.88	21.50	10.07
257.90	21.50	10.42
257.92	21.50	10.14
257.94	21.50	10.14
257.96	21.50	10.21
257.98	21.50	10.21
258.00	21.51	10.35
258.02	21.51	10.28
258.04	21.51	10.21
258.06	21.51	10.00
258.08	21.51	10.21
258.10	21.51	10.14
258.12	21.52	10.35
258.14	21.52	10.14
258.16	21.52	10.00
258.18	21.52	10.00
258.20	21.52	9.78
258.22	21.52	10.00
258.24	21.53	10.07
258.26	21.53	10.49
258.28	21.53	10.35
258.30	21.53	10.28
258.32	21.53	10.49
258.34	21.53	10.35
258.36	21.54	10.28
258.38	21.54	10.28
258.40	21.54	10.07
258.42	21.54	10.21
258.44	21.54	10.35
258.46	21.54	10.28
258.48	21.55	10.28
258.50	21.55	10.49
258.52	21.55	10.21
258.54	21.55	10.07
258.56	21.55	10.00
258.58	21.55	10.00
258.60	21.56	9.85
258.62	21.56	10.00
258.64	21.56	10.14
258.66	21.56	10.42
258.68	21.56	10.21
258.70	21.56	10.21
258.72	21.57	10.28
258.74	21.57	10.49
258.76	21.57	10.21
258.78	21.57	10.14
258.80	21.57	10.21
258.82	21.57	10.14
258.84	21.58	10.35
258.86	21.58	10.42
258.88	21.58	10.21
258.90	21.58	10.42
258.92	21.58	10.07
258.94	21.58	10.35
258.96	21.59	10.14
258.98	21.59	10.28
259.00	21.59	10.07
259.02	21.59	10.00
259.04	21.59	9.93
259.06	21.59	10.00
259.08	21.60	10.07
259.10	21.60	10.35
259.12	21.60	10.85
259.14	21.60	10.35
259.16	21.60	10.42
259.18	21.60	10.00
259.20	21.61	10.14
259.22	21.61	10.42
259.24	21.61	10.35
259.26	21.61	10.28
259.28	21.61	10.42
259.30	21.61	10.21
259.32	21.62	10.07
259.34	21.62	10.28
259.36	21.62	10.00
259.38	21.62	10.56
259.40	21.62	10.07
259.42	21.62	10.14
259.44	21.63	10.14
259.46	21.63	9.78
259.48	21.63	9.85
259.50	21.63	9.93
259.52	21.63	10.28
259.54	21.63	10.35
259.56	21.64	10.28
259.58	21.64	10.35
259.60	21.64	10.42
259.62	21.64	10.35
259.64	21.64	10.42
259.66	21.64	10.07
259.68	21.65	10.21
259.70	21.65	10.35
259.72	21.65	10.35
259.74	21.65	10.42
259.76	21.65	10.35
259.78	21.65	10.42
259.80	21.66	10.00
259.82	21.66	10.14
259.84	21.66	10.14
259.86	21.66	10.28
259.88	21.66	9.85
259.90	21.66	10.07
259.92	21.67	9.78
259.94	21.67	10.49
259.96	21.67	10.14
259.98	21.67	10.63
260.00	21.67	10.14
260.02	21.67	10.42
260.04	21.68	10.14
260.06	21.68	10.35
260.08	21.68	10.00
260.10	21.68	10.28
260.12	21.68	10.14
260.14	21.68	10.00
260.16	21.69	10.49
260.18	21.69	10.28
260.20	21.69	10.07
260.22	21.69	10.07
260.24	21.69	10.21
260.26	21.69	10.14
260.28	21.70	10.00
260.30	21.70	10.00
260.32	21.70	10.14
260.34	21.70	9.85
260.36	21.70	10.07
260.38	21.70	10.63
260.40	21.71	10.14
260.42	21.71	10.49
260.44	21.71	10.21
260.46	21.71	10.35
260.48	21.71	10.35
260.50	21.71	10.42
260.52	21.72	10.21
260.54	21.72	10.28
260.56	21.72	10.28
260.58	21.72	10.21
260.60	21.72	10.28
260.62	21.72	10.35
260.64	21.73	10.14
260.66	21.73	10.14
260.68	21.73	10.07
260.70	21.73	10.00
260.72	21.73	10.28
260.74	21.73	9.93
260.76	21.74	9.93
260.78	21.74	10.07
260.80	21.74	10.14
260.82	21.74	9.64
260.84	21.74	10.42
260.86	21.74	10.35
260.88	21.75	10.42
260.90	21.75	10.42
260.92	21.75	10.35
260.94	21.75	10.42
260.96	21.75	10.42
260.98	21.75	10.28
261.00	21.76	10.28
261.02	21.76	10.28
261.04	21.76	10.42
261.06	21.76	10.14
261.08	21.76	10.07
261.10	21.76	10.00
261.12	21.77	10.21
261.14	21.77	10.00
261.16	21.77	10.14
261.18	21.77	10.07
261.20	21.77	10.07
261.22	21.77	10.21
261.24	21.78	10.49
261.26	21.78	10.42
261.28	21.78	10.21
261.30	21.78	10.35
261.32	21.78	10.49
261.34	21.78	10.28
261.36	21.79	10.28
261.38	21.79	10.49
261.40	21.79	10.49
261.42	21.79	10.35
261.44	21.79	10.14
261.46	21.79	10.49
261.48	21.80	10.14
261.50	21.80	10.00
261.52	21.80	10.21
261.54	21.80	10.35
261.56	21.80	9.85
261.58	21.80	9.78
261.60	21.81	10.21
261.62	21.81	9.78
261.64	21.81	10.00
261.66	21.81	10.21
261.68	21.81	10.07
261.70	21.81	10.42
261.72	21.82	10.28
261.74	21.82	10.14
261.76	21.82	10.21
261.78	21.82	10.56
261.80	21.82	10.56
261.82	21.82	10.35
261.84	21.83	10.35
261.86	21.83	10.42
261.88	21.83	10.28
261.90	21.83	10.42
261.92	21.83	10.28
261.94	21.83	10.42
261.96	21.84	10.07
261.98	21.84	9.93
262.00	21.84	10.14
262.02	21.84	10.00
262.04	21.84	10.14
262.06	21.84	10.21
262.08	21.85	10.28
262.10	21.85	10.42
262.12	21.85	10.71
262.14	21.85	10.07
262.16	21.85	10.28
262.18	21.85	10.35
262.20	21.86	10.35
262.22	21.86	10.28
262.24	21.86	10.21
262.26	21.86	10.35
262.28	21.86	10.42
262.30	21.86	10.42
262.32	21.87	10.42
262.34	21.87	10.07
262.36	21.87	10.35
262.38	21.87	10.42
262.40	21.87	10.21
262.42	21.87	10.14
262.44	21.88	10.07
262.46	21.88	10.07
262.48	21.88	9.85
262.50	21.88	10.14
262.52	21.88	10.49
262.54	21.88	9.93
262.56	21.89	10.56
262.58	21.89	10.21
262.60	21.89	10.28
262.62	21.89	10.28
262.64	21.89	10.42
262.66	21.89	10.42
262.68	21.90	10.35
262.70	21.90	10.35
262.72	21.90	10.28
262.74	21.90	10.21
262.76	21.90	10.14
262.78	21.90	10.21
262.80	21.91	10.28
262.82	21.91	9.93
262.84	21.91	10.21
262.86	21.91	9.93
262.88	21.91	10.00
262.90	21.91	10.14
262.92	21.92	10.07
262.94	21.92	10.42
262.96	21.92	10.35
262.98	21.92	10.85
263.00	21.92	10.35
263.02	21.92	10.35
263.04	21.93	10.35
263.06	21.93	10.28
263.08	21.93	10.28
263.10	21.93	10.21
263.12	21.93	10.49
263.14	21.93	10.35
263.16	21.94	10.21
263.18	21.94	10.49
263.20	21.94	10.28
263.22	21.94	10.42
263.24	21.94	10.21
263.26	21.94	10.07
263.28	21.95	10.07
263.30	21.95	10.00
263.32	21.95	9.93
263.34	21.95	10.07
263.36	21.95	10.49
263.38	21.95	10.49
263.40	21.96	10.00
263.42	21.96	10.49
263.44	21.96	10.21
263.46	21.96	10.49
263.48	21.96	10.42
263.50	21.96	10.28
263.52	21.97	10.35
263.54	21.97	10.42
263.56	21.97	10.42
263.58	21.97	10.28
263.60	21.97	10.71
263.62	21.97	10.28
263.64	21.98	10.49
263.66	21.98	10.21
263.68	21.98	10.21
263.70	21.98	10.21
263.72	21.98	9.93
263.74	21.98	10.00
263.76	21.99	10.14
263.78	21.99	10.28
263.80	21.99	10.14
263.82	21.99	10.21
263.84	21.99	10.85
263.86	21.99	10.28
263.88	22.00	10.49
263.90	22.00	10.35
263.92	22.00	10.63
263.94	22.00	10.21
263.96	22.00	10.21
263.98	22.00	10.56
264.00	22.01	10.42
264.02	22.01	10.56
264.04	22.01	10.49
264.06	22.01	10.14
264.08	22.01	10.28
264.10	22.01	10.21
264.12	22.02	10.28
264.14	22.02	10.14
264.16	22.02	10.07
264.18	22.02	10.07
264.20	22.02	10.00
264.22	22.02	10.00
264.24	22.03	10.63
264.26	22.03	10.35
264.28	22.03	10.63
264.30	22.03	10.35
264.32	22.03	10.49
264.34	22.03	10.35
264.36	22.04	10.35
264.38	22.04	10.63
264.40	22.04	10.42
264.42	22.04	10.56
264.44	22.04	10.35
264.46	22.04	10.28
264.48	22.05	10.21
264.50	22.05	10.49
264.52	22.05	10.00
264.54	22.05	10.00
264.56	22.05	10.35
264.58	22.05	9.93
264.60	22.06	10.00
264.62	22.06	9.93
264.64	22.06	9.93
264.66	22.06	10.28
264.68	22.06	10.14
264.70	22.06	10.63
264.72	22.07	10.21
264.74	22.07	10.35
264.76	22.07	10.28
264.78	22.07	10.28
264.80	22.07	10.42
264.82	22.07	10.14
264.84	22.08	10.63
264.86	22.08	10.28
264.88	22.08	10.21
264.90	22.08	10.28
264.92	22.08	10.56
264.94	22.08	10.42
264.96	22.09	10.42
264.98	22.09	10.28
265.00	22.09	10.14
265.02	22.09	10.14
265.04	22.09	9.93
265.06	22.09	9.78
265.08	22.10	10.07
265.10	22.10	10.71
265.12	22.10	10.14
265.14	22.10	10.28
265.16	22.10	10.42
265.18	22.10	10.14
265.20	22.11	10.49
265.22	22.11	10.35
265.24	22.11	10.49
265.26	22.11	10.56
265.28	22.11	10.49
265.30	22.11	10.42
265.32	22.12	10.35
265.34	22.12	10.78
265.36	22.12	10.21
265.38	22.12	10.14
265.40	22.12	10.21
265.42	22.12	10.35
265.44	22.13	10.14
265.46	22.13	10.28
265.48	22.13	9.85
265.50	22.13	10.28
265.52	22.13	10.28
265.54	22.13	10.00
265.56	22.14	10.56
265.58	22.14	10.21
265.60	22.14	10.42
265.62	22.14	10.14
265.64	22.14	10.35
265.66	22.14	10.42
265.68	22.15	10.42
265.70	22.15	10.56
265.72	22.15	10.35
265.74	22.15	10.35
265.76	22.15	10.28
265.78	22.15	10.28
265.80	22.16	10.35
265.82	22.16	10.49
